prediction,label,category,description
0.11775150895118713,0.0,normal,NORMAL
0.07140626758337021,0.0,normal,NORMAL
0.2380789816379547,0.0,normal,NORMAL
0.7519433498382568,0.0,normal,NORMAL
0.7607905864715576,0.0,normal,NORMAL
0.5766525268554688,0.0,normal,NORMAL
0.5233079195022583,0.0,normal,NORMAL
0.5684094429016113,0.0,normal,NORMAL
0.8373679518699646,0.0,normal,NORMAL
0.07674969732761383,0.0,normal,NORMAL
0.5571251511573792,0.0,normal,NORMAL
0.4596249759197235,0.0,normal,NORMAL
0.14042901992797852,0.0,normal,NORMAL
0.0548066571354866,0.0,normal,NORMAL
0.07362711429595947,0.0,normal,NORMAL
0.4825238585472107,0.0,normal,NORMAL
0.2538706958293915,0.0,normal,NORMAL
0.2750909924507141,0.0,normal,NORMAL
0.14320021867752075,0.0,normal,NORMAL
0.15028297901153564,0.0,normal,NORMAL
0.20881828665733337,0.0,normal,NORMAL
0.14384879171848297,0.0,normal,NORMAL
0.09448312968015671,0.0,normal,NORMAL
0.31896933913230896,0.0,normal,NORMAL
0.08890814334154129,0.0,normal,NORMAL
0.11019010841846466,0.0,normal,NORMAL
0.23524001240730286,0.0,normal,NORMAL
0.13859938085079193,0.0,normal,NORMAL
0.10823098570108414,0.0,normal,NORMAL
0.1866752654314041,0.0,normal,NORMAL
0.5010524392127991,0.0,normal,NORMAL
0.4186529517173767,0.0,normal,NORMAL
0.14985600113868713,0.0,normal,NORMAL
0.13414999842643738,0.0,normal,NORMAL
0.12692415714263916,0.0,normal,NORMAL
0.38685736060142517,0.0,normal,NORMAL
0.030624285340309143,0.0,normal,NORMAL
0.2048071175813675,0.0,normal,NORMAL
0.3016694486141205,0.0,normal,NORMAL
0.11608561128377914,0.0,normal,NORMAL
0.41762226819992065,0.0,normal,NORMAL
0.24135595560073853,0.0,normal,NORMAL
0.2525342106819153,0.0,normal,NORMAL
0.29765862226486206,0.0,normal,NORMAL
0.1065908819437027,0.0,normal,NORMAL
0.05536229908466339,0.0,normal,NORMAL
0.07506296783685684,0.0,normal,NORMAL
0.33599239587783813,0.0,normal,NORMAL
0.0682973861694336,0.0,normal,NORMAL
0.37055259943008423,0.0,normal,NORMAL
0.6380710601806641,0.0,normal,NORMAL
0.08460655808448792,0.0,normal,NORMAL
0.19767001271247864,0.0,normal,NORMAL
0.1716345101594925,0.0,normal,NORMAL
0.42985472083091736,0.0,normal,NORMAL
0.16395732760429382,0.0,normal,NORMAL
0.027340611442923546,0.0,normal,NORMAL
0.088283970952034,0.0,normal,NORMAL
0.1903591901063919,0.0,normal,NORMAL
0.06956341862678528,0.0,normal,NORMAL
0.03435872867703438,0.0,normal,NORMAL
0.13844090700149536,0.0,normal,NORMAL
0.017280027270317078,0.0,normal,NORMAL
0.058783166110515594,0.0,normal,NORMAL
0.2425469309091568,0.0,normal,NORMAL
0.04854726791381836,0.0,normal,NORMAL
0.019494403153657913,0.0,normal,NORMAL
0.7462832927703857,0.0,normal,NORMAL
0.6355562806129456,0.0,normal,NORMAL
0.6158289909362793,0.0,normal,NORMAL
0.0580262616276741,0.0,normal,NORMAL
0.4031556248664856,0.0,normal,NORMAL
0.2167510688304901,0.0,normal,NORMAL
0.4741782546043396,0.0,normal,NORMAL
0.900928258895874,0.0,normal,NORMAL
0.917163074016571,0.0,normal,NORMAL
0.5017701387405396,0.0,normal,NORMAL
0.5708494186401367,0.0,normal,NORMAL
0.10435591638088226,0.0,normal,NORMAL
0.31572484970092773,0.0,normal,NORMAL
0.6558749675750732,0.0,normal,NORMAL
0.06932348012924194,0.0,normal,NORMAL
0.343555748462677,0.0,normal,NORMAL
0.0910802036523819,0.0,normal,NORMAL
0.08712827414274216,0.0,normal,NORMAL
0.8250022530555725,0.0,normal,NORMAL
0.4245164096355438,0.0,normal,NORMAL
0.4516157805919647,0.0,normal,NORMAL
0.41900426149368286,0.0,normal,NORMAL
0.55093914270401,0.0,normal,NORMAL
0.389719694852829,0.0,normal,NORMAL
0.9065867066383362,0.0,normal,NORMAL
0.8772414326667786,0.0,normal,NORMAL
0.7897025942802429,0.0,normal,NORMAL
0.9403433203697205,0.0,normal,NORMAL
0.8243923187255859,0.0,normal,NORMAL
0.884884238243103,0.0,normal,NORMAL
0.8910524249076843,0.0,normal,NORMAL
0.8600596189498901,0.0,normal,NORMAL
0.7669203281402588,0.0,normal,NORMAL
0.8268634080886841,0.0,normal,NORMAL
0.7027757167816162,0.0,normal,NORMAL
0.382182776927948,0.0,normal,NORMAL
0.7559269070625305,0.0,normal,NORMAL
0.31149354577064514,0.0,normal,NORMAL
0.6480520367622375,0.0,normal,NORMAL
0.676448404788971,0.0,normal,NORMAL
0.5716126561164856,0.0,normal,NORMAL
0.7969972491264343,0.0,normal,NORMAL
0.8351904153823853,0.0,normal,NORMAL
0.8568332195281982,0.0,normal,NORMAL
0.9518113136291504,0.0,normal,NORMAL
0.9497706294059753,0.0,normal,NORMAL
0.8356731534004211,0.0,normal,NORMAL
0.8757590651512146,0.0,normal,NORMAL
0.8094741106033325,0.0,normal,NORMAL
0.8754763603210449,0.0,normal,NORMAL
0.7982568144798279,0.0,normal,NORMAL
0.8677082657814026,0.0,normal,NORMAL
0.6397576928138733,0.0,normal,NORMAL
0.5633699893951416,0.0,normal,NORMAL
0.576515257358551,0.0,normal,NORMAL
0.24222759902477264,0.0,normal,NORMAL
0.7010915279388428,0.0,normal,NORMAL
0.457529217004776,0.0,normal,NORMAL
0.33024945855140686,0.0,normal,NORMAL
0.42409563064575195,0.0,normal,NORMAL
0.4421660602092743,0.0,normal,NORMAL
0.49064862728118896,0.0,normal,NORMAL
0.6748250126838684,0.0,normal,NORMAL
0.6893452405929565,0.0,normal,NORMAL
0.8226115703582764,0.0,normal,NORMAL
0.30097970366477966,0.0,normal,NORMAL
0.6354378461837769,0.0,normal,NORMAL
0.14849983155727386,0.0,normal,NORMAL
0.4815731942653656,0.0,normal,NORMAL
0.5027375817298889,0.0,normal,NORMAL
0.3253158628940582,0.0,normal,NORMAL
0.7123088240623474,0.0,normal,NORMAL
0.6097102165222168,0.0,normal,NORMAL
0.8515069484710693,0.0,normal,NORMAL
0.9393136501312256,0.0,normal,NORMAL
0.9241529107093811,0.0,normal,NORMAL
0.5614903569221497,0.0,normal,NORMAL
0.8106045126914978,0.0,normal,NORMAL
0.9152174592018127,0.0,normal,NORMAL
0.6613295078277588,0.0,normal,NORMAL
0.9440873861312866,0.0,normal,NORMAL
0.49435609579086304,0.0,normal,NORMAL
