prediction,label,category,description
0.20044797658920288,0.0,normal,NORMAL
0.175486221909523,0.0,normal,NORMAL
0.6172621250152588,0.0,normal,NORMAL
0.3415417969226837,0.0,normal,NORMAL
0.08608591556549072,0.0,normal,NORMAL
0.7412421703338623,0.0,normal,NORMAL
0.18579719960689545,0.0,normal,NORMAL
0.5657689571380615,0.0,normal,NORMAL
0.5004235506057739,0.0,normal,NORMAL
0.4272327721118927,0.0,normal,NORMAL
0.5009655952453613,0.0,normal,NORMAL
0.4448818266391754,0.0,normal,NORMAL
0.5201413631439209,0.0,normal,NORMAL
0.440780907869339,0.0,normal,NORMAL
0.4017845094203949,0.0,normal,NORMAL
0.4963623881340027,0.0,normal,NORMAL
0.378743052482605,0.0,normal,NORMAL
0.3297942280769348,0.0,normal,NORMAL
0.15529587864875793,0.0,normal,NORMAL
0.12622712552547455,0.0,normal,NORMAL
0.18824714422225952,0.0,normal,NORMAL
0.07343963533639908,0.0,normal,NORMAL
0.033774491399526596,0.0,normal,NORMAL
0.05358484014868736,0.0,normal,NORMAL
0.07225780189037323,0.0,normal,NORMAL
0.08416959643363953,0.0,normal,NORMAL
0.23851871490478516,0.0,normal,NORMAL
0.1246243566274643,0.0,normal,NORMAL
0.08404145389795303,0.0,normal,NORMAL
0.1421186327934265,0.0,normal,NORMAL
0.6098138689994812,0.0,normal,NORMAL
0.35261398553848267,0.0,normal,NORMAL
0.447615385055542,0.0,normal,NORMAL
0.19687967002391815,0.0,normal,NORMAL
0.09353888779878616,0.0,normal,NORMAL
0.055609073489904404,0.0,normal,NORMAL
0.22060547769069672,0.0,normal,NORMAL
0.2828162908554077,0.0,normal,NORMAL
0.38972145318984985,0.0,normal,NORMAL
0.31392350792884827,0.0,normal,NORMAL
0.16944405436515808,0.0,normal,NORMAL
0.6638002395629883,0.0,normal,NORMAL
0.356656938791275,0.0,normal,NORMAL
0.22118262946605682,0.0,normal,NORMAL
0.23495137691497803,0.0,normal,NORMAL
0.4178968071937561,0.0,normal,NORMAL
0.1571170836687088,0.0,normal,NORMAL
0.411393404006958,0.0,normal,NORMAL
0.2942615747451782,0.0,normal,NORMAL
0.7227057814598083,0.0,normal,NORMAL
0.1987176239490509,0.0,normal,NORMAL
0.39817214012145996,0.0,normal,NORMAL
0.026823269203305244,0.0,normal,NORMAL
0.12610913813114166,0.0,normal,NORMAL
0.020776856690645218,0.0,normal,NORMAL
0.03417203202843666,0.0,normal,NORMAL
0.01755806989967823,0.0,normal,NORMAL
0.060469500720500946,0.0,normal,NORMAL
0.2158636897802353,0.0,normal,NORMAL
0.06748981028795242,0.0,normal,NORMAL
0.3627546429634094,0.0,normal,NORMAL
0.7705113291740417,0.0,normal,NORMAL
0.034359678626060486,0.0,normal,NORMAL
0.3265862762928009,0.0,normal,NORMAL
0.14373773336410522,0.0,normal,NORMAL
0.301313191652298,0.0,normal,NORMAL
0.5549929738044739,0.0,normal,NORMAL
0.3888586461544037,0.0,normal,NORMAL
0.8334051370620728,0.0,normal,NORMAL
0.5407653450965881,0.0,normal,NORMAL
0.021925045177340508,0.0,normal,NORMAL
0.3955397307872772,0.0,normal,NORMAL
0.040603913366794586,0.0,normal,NORMAL
0.5062283277511597,0.0,normal,NORMAL
