prediction,label,category,description
0.175486221909523,0.0,normal,NORMAL
0.08608591556549072,0.0,normal,NORMAL
0.24650098383426666,0.0,normal,NORMAL
0.7412421703338623,0.0,normal,NORMAL
0.7436896562576294,0.0,normal,NORMAL
0.5425229668617249,0.0,normal,NORMAL
0.49904221296310425,0.0,normal,NORMAL
0.5009655952453613,0.0,normal,NORMAL
0.8345942497253418,0.0,normal,NORMAL
0.10896939784288406,0.0,normal,NORMAL
0.6654847264289856,0.0,normal,NORMAL
0.5110007524490356,0.0,normal,NORMAL
0.17759452760219574,0.0,normal,NORMAL
0.08088603615760803,0.0,normal,NORMAL
0.08182652294635773,0.0,normal,NORMAL
0.5890589952468872,0.0,normal,NORMAL
0.19523359835147858,0.0,normal,NORMAL
0.28159183263778687,0.0,normal,NORMAL
0.15529587864875793,0.0,normal,NORMAL
0.12152042239904404,0.0,normal,NORMAL
0.20630230009555817,0.0,normal,NORMAL
0.14287146925926208,0.0,normal,NORMAL
0.09128633141517639,0.0,normal,NORMAL
0.15730836987495422,0.0,normal,NORMAL
0.05358484014868736,0.0,normal,NORMAL
0.06838064640760422,0.0,normal,NORMAL
0.2624128460884094,0.0,normal,NORMAL
0.11381954699754715,0.0,normal,NORMAL
0.09417460858821869,0.0,normal,NORMAL
0.15125435590744019,0.0,normal,NORMAL
0.5032757520675659,0.0,normal,NORMAL
0.447615385055542,0.0,normal,NORMAL
0.19687967002391815,0.0,normal,NORMAL
0.22842095792293549,0.0,normal,NORMAL
0.1459435522556305,0.0,normal,NORMAL
0.41171422600746155,0.0,normal,NORMAL
0.04000328853726387,0.0,normal,NORMAL
0.3065069317817688,0.0,normal,NORMAL
0.31392350792884827,0.0,normal,NORMAL
0.14143148064613342,0.0,normal,NORMAL
0.4676857590675354,0.0,normal,NORMAL
0.2570859491825104,0.0,normal,NORMAL
0.3373803496360779,0.0,normal,NORMAL
0.39713650941848755,0.0,normal,NORMAL
0.23495137691497803,0.0,normal,NORMAL
0.09358293563127518,0.0,normal,NORMAL
0.1571170836687088,0.0,normal,NORMAL
0.4040365219116211,0.0,normal,NORMAL
0.08706527203321457,0.0,normal,NORMAL
0.446782648563385,0.0,normal,NORMAL
0.6329764127731323,0.0,normal,NORMAL
0.1274416744709015,0.0,normal,NORMAL
0.26503488421440125,0.0,normal,NORMAL
0.34817785024642944,0.0,normal,NORMAL
0.5580146908760071,0.0,normal,NORMAL
0.35357969999313354,0.0,normal,NORMAL
0.04414653405547142,0.0,normal,NORMAL
0.12489587068557739,0.0,normal,NORMAL
0.3042878210544586,0.0,normal,NORMAL
0.09725385904312134,0.0,normal,NORMAL
0.06722503900527954,0.0,normal,NORMAL
0.28628766536712646,0.0,normal,NORMAL
0.0454183891415596,0.0,normal,NORMAL
0.13123728334903717,0.0,normal,NORMAL
0.3627546429634094,0.0,normal,NORMAL
0.09607791900634766,0.0,normal,NORMAL
0.042882077395915985,0.0,normal,NORMAL
0.6342172026634216,0.0,normal,NORMAL
0.6880573034286499,0.0,normal,NORMAL
0.6901379823684692,0.0,normal,NORMAL
0.07449030876159668,0.0,normal,NORMAL
0.5407653450965881,0.0,normal,NORMAL
0.22204557061195374,0.0,normal,NORMAL
0.4505087435245514,0.0,normal,NORMAL
0.6219754815101624,0.0,normal,NORMAL
0.7469238638877869,0.0,normal,NORMAL
0.5263621807098389,0.0,normal,NORMAL
0.592329740524292,0.0,normal,NORMAL
0.16955684125423431,0.0,normal,NORMAL
0.41599270701408386,0.0,normal,NORMAL
0.5062283277511597,0.0,normal,NORMAL
0.06665746122598648,0.0,normal,NORMAL
0.34236034750938416,0.0,normal,NORMAL
0.11407354474067688,0.0,normal,NORMAL
0.09699489176273346,0.0,normal,NORMAL
0.801604151725769,0.0,normal,NORMAL
0.28875067830085754,0.0,normal,NORMAL
0.32557711005210876,0.0,normal,NORMAL
0.3495144248008728,0.0,normal,NORMAL
0.45334741473197937,0.0,normal,NORMAL
0.3517747223377228,0.0,normal,NORMAL
0.8566187024116516,0.0,normal,NORMAL
0.8125708103179932,0.0,normal,NORMAL
0.8364460468292236,0.0,normal,NORMAL
0.9474055171012878,0.0,normal,NORMAL
0.8897746205329895,0.0,normal,NORMAL
0.806397020816803,0.0,normal,NORMAL
0.7828798890113831,0.0,normal,NORMAL
0.8371803164482117,0.0,normal,NORMAL
0.7028592228889465,0.0,normal,NORMAL
0.7598428726196289,0.0,normal,NORMAL
0.6234159469604492,0.0,normal,NORMAL
0.45573368668556213,0.0,normal,NORMAL
0.7589677572250366,0.0,normal,NORMAL
0.2472912222146988,0.0,normal,NORMAL
0.5395393371582031,0.0,normal,NORMAL
0.6004146337509155,0.0,normal,NORMAL
0.4042990207672119,0.0,normal,NORMAL
0.7240896821022034,0.0,normal,NORMAL
0.7008693814277649,0.0,normal,NORMAL
0.8680073618888855,0.0,normal,NORMAL
0.9473769664764404,0.0,normal,NORMAL
0.9108654260635376,0.0,normal,NORMAL
0.7615227699279785,0.0,normal,NORMAL
0.9237173795700073,0.0,normal,NORMAL
0.8037996292114258,0.0,normal,NORMAL
0.9237449169158936,0.0,normal,NORMAL
0.8507280945777893,0.0,normal,NORMAL
0.9200571179389954,0.0,normal,NORMAL
0.7566572427749634,0.0,normal,NORMAL
0.5943530201911926,0.0,normal,NORMAL
0.6384288668632507,0.0,normal,NORMAL
0.28183549642562866,0.0,normal,NORMAL
0.6823031306266785,0.0,normal,NORMAL
0.4587109088897705,0.0,normal,NORMAL
0.4744945466518402,0.0,normal,NORMAL
0.371707022190094,0.0,normal,NORMAL
0.4497305452823639,0.0,normal,NORMAL
0.5249889492988586,0.0,normal,NORMAL
0.6863933801651001,0.0,normal,NORMAL
0.7231120467185974,0.0,normal,NORMAL
0.8498876094818115,0.0,normal,NORMAL
0.3550070524215698,0.0,normal,NORMAL
0.6715607643127441,0.0,normal,NORMAL
0.13714708387851715,0.0,normal,NORMAL
0.40597909688949585,0.0,normal,NORMAL
0.4361625611782074,0.0,normal,NORMAL
0.2298150509595871,0.0,normal,NORMAL
0.6966322064399719,0.0,normal,NORMAL
0.7075636386871338,0.0,normal,NORMAL
0.8745219707489014,0.0,normal,NORMAL
0.9543716311454773,0.0,normal,NORMAL
0.9448021054267883,0.0,normal,NORMAL
0.5422288179397583,0.0,normal,NORMAL
0.8290302157402039,0.0,normal,NORMAL
0.9511170387268066,0.0,normal,NORMAL
0.7652504444122314,0.0,normal,NORMAL
0.9818999767303467,0.0,normal,NORMAL
0.7362097501754761,0.0,normal,NORMAL
0.9703344106674194,0.0,normal,NORMAL
0.9427770972251892,0.0,normal,NORMAL
0.6849342584609985,0.0,normal,NORMAL
0.941010057926178,0.0,normal,NORMAL
0.9358890056610107,0.0,normal,NORMAL
0.9810889959335327,0.0,normal,NORMAL
0.9700380563735962,0.0,normal,NORMAL
0.888848602771759,0.0,normal,NORMAL
0.9760814309120178,0.0,normal,NORMAL
0.6535976529121399,0.0,normal,NORMAL
0.9788244962692261,0.0,normal,NORMAL
0.870145320892334,0.0,normal,NORMAL
0.9029971957206726,0.0,normal,NORMAL
0.20840144157409668,0.0,normal,NORMAL
0.902613639831543,0.0,normal,NORMAL
0.7559886574745178,0.0,normal,NORMAL
0.7744097709655762,0.0,normal,NORMAL
0.5730243921279907,0.0,normal,NORMAL
0.7434774041175842,0.0,normal,NORMAL
0.7303010821342468,0.0,normal,NORMAL
0.5460444688796997,0.0,normal,NORMAL
0.5015915036201477,0.0,normal,NORMAL
0.33378276228904724,0.0,normal,NORMAL
0.8780075311660767,0.0,normal,NORMAL
0.9664559960365295,0.0,normal,NORMAL
0.9756764769554138,0.0,normal,NORMAL
0.9553928375244141,0.0,normal,NORMAL
0.8997344970703125,0.0,normal,NORMAL
0.9310319423675537,0.0,normal,NORMAL
0.9614986181259155,0.0,normal,NORMAL
0.9156632423400879,0.0,normal,NORMAL
0.8456894755363464,0.0,normal,NORMAL
0.8330382704734802,0.0,normal,NORMAL
0.904586911201477,0.0,normal,NORMAL
0.9647528529167175,0.0,normal,NORMAL
0.9152526259422302,0.0,normal,NORMAL
